id	label
http://data.loterre.fr/ark:/67375/P66#xl_en_da7bb10e	temporal isolation effect
http://data.loterre.fr/ark:/67375/P66#xl_en_a74b61f5	CWMS
http://data.loterre.fr/ark:/67375/P66#xl_en_958025ac	categorisation working memory span task
http://data.loterre.fr/ark:/67375/P66#xl_en_492af010	categorization working memory span task
http://data.loterre.fr/ark:/67375/P66#xl_en_9c2597a0	CIM
http://data.loterre.fr/ark:/67375/P66#xl_en_29317ff9	categorization-individuation model
http://data.loterre.fr/ark:/67375/P66#xl_en_4b34f3f0	intentional forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_6d01af68	voluntary forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_d135ec21	motivated forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_83424198	judgement of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_ae1a6f07	judgements of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_9e728a26	judgments of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_30944a76	judgment of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_c55cd947	ASRT
http://data.loterre.fr/ark:/67375/P66#xl_en_cda004b5	temps de réaction en série alterné
http://data.loterre.fr/ark:/67375/P66#xl_en_f0d8dcea	alternating serial reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_72095843	alternating serial reaction time tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_8297bf27	alternating serial reaction times
http://data.loterre.fr/ark:/67375/P66#xl_en_a4c5edb9	alternating serial reaction time task
http://data.loterre.fr/ark:/67375/P66#xl_en_1ffa317d	identification parade
http://data.loterre.fr/ark:/67375/P66#xl_en_1b313a66	lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_6f4f4a2e	identification parades
http://data.loterre.fr/ark:/67375/P66#xl_en_1614a016	line-up
http://data.loterre.fr/ark:/67375/P66#xl_en_5d3068f0	line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_8f0ee1b7	lineup members
http://data.loterre.fr/ark:/67375/P66#xl_en_d16b6f67	lineup procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_42783e72	lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_72c75fa4	police line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_5e5b0313	police lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_6e0ab99e	séances d'identification
http://data.loterre.fr/ark:/67375/P66#xl_en_dede2400	police lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_b5999b9f	cognitive slowing
http://data.loterre.fr/ark:/67375/P66#xl_en_935863fc	cognitive slowing hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_7118a0da	digit span task
http://data.loterre.fr/ark:/67375/P66#xl_en_50368861	digit span test
http://data.loterre.fr/ark:/67375/P66#xl_en_c590c825	verbal span test
http://data.loterre.fr/ark:/67375/P66#xl_en_f6be1e7f	word span task
http://data.loterre.fr/ark:/67375/P66#xl_en_7d9f53a2	word span test
http://data.loterre.fr/ark:/67375/P66#xl_en_cf4606dd	digit span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_acfb6c18	digit span tests
http://data.loterre.fr/ark:/67375/P66#xl_en_008d5a69	verbal span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_9bc6d712	verbal span tests
http://data.loterre.fr/ark:/67375/P66#xl_en_6426c3f6	word span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_ae7ac4a9	word span tests
http://data.loterre.fr/ark:/67375/P66#xl_en_20607ac9	verbal span task
http://data.loterre.fr/ark:/67375/P66#xl_en_46786057	Hebb repetition effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1604094d	Hebb effect
http://data.loterre.fr/ark:/67375/P66#xl_en_29cc29e8	dual-code hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_1a72d9ac	dual coding theory
http://data.loterre.fr/ark:/67375/P66#xl_en_9562f09e	cultural life script
http://data.loterre.fr/ark:/67375/P66#xl_en_712319e4	cultural life scripts
http://data.loterre.fr/ark:/67375/P66#xl_en_78ed6917	life scripts
http://data.loterre.fr/ark:/67375/P66#xl_en_eab17842	life script
http://data.loterre.fr/ark:/67375/P66#xl_en_7d481c91	Survey of Autobiographical Memory
http://data.loterre.fr/ark:/67375/P66#xl_en_4c95a152	sensitivity to first-order relations
http://data.loterre.fr/ark:/67375/P66#xl_en_ba15a299	first-order relational processing
http://data.loterre.fr/ark:/67375/P66#xl_en_a495d20a	conjoint recall paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_a2b802d9	Memory trace decay
http://data.loterre.fr/ark:/67375/P66#xl_en_151ec8e4	decay hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_cce9389b	decay theory
http://data.loterre.fr/ark:/67375/P66#xl_en_fc69ac7a	memory decay
http://data.loterre.fr/ark:/67375/P66#xl_en_04db67d0	spontaneous forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_45b16300	temporal decay
http://data.loterre.fr/ark:/67375/P66#xl_en_b920a8f7	time-based decay
http://data.loterre.fr/ark:/67375/P66#xl_en_7e579c81	trace decay
http://data.loterre.fr/ark:/67375/P66#xl_en_5face107	decay
http://data.loterre.fr/ark:/67375/P66#xl_en_43bd0b7f	trace decay hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_18f6d17a	recognition span task
http://data.loterre.fr/ark:/67375/P66#xl_en_1525dc1a	item-method directed forgetting procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_240250f6	item-method directed-forgetting procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_05ff7f5f	item-method directed forgetting paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_8c51d87a	Memory Complaint Intensity Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_4d04732d	repetition decrement effect
http://data.loterre.fr/ark:/67375/P66#xl_en_43397db7	Ribot's gradient
http://data.loterre.fr/ark:/67375/P66#xl_en_e3de15f0	Ribot's law
http://data.loterre.fr/ark:/67375/P66#xl_en_3e00a55f	FOF-10
http://data.loterre.fr/ark:/67375/P66#xl_en_d7ea8e32	Forgetting-10 Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_00f8354a	Forgetting-10
http://data.loterre.fr/ark:/67375/P66#xl_en_f87c0af8	Frequency of Forgetting-10 Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_298b507e	auditory persistence
http://data.loterre.fr/ark:/67375/P66#xl_en_ba77246c	auditory sensory memory
http://data.loterre.fr/ark:/67375/P66#xl_en_349f6ffd	precategorical acoustic store
http://data.loterre.fr/ark:/67375/P66#xl_en_ca8c2ad6	echoic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e5065a08	declarative memories
http://data.loterre.fr/ark:/67375/P66#xl_en_86a27744	declarative memory
http://data.loterre.fr/ark:/67375/P66#xl_en_a9d3eb71	IMP
http://data.loterre.fr/ark:/67375/P66#xl_en_93e8e7ff	viligance task
http://data.loterre.fr/ark:/67375/P66#xl_en_67032c90	Involuntary Memories Program
http://data.loterre.fr/ark:/67375/P66#xl_en_db2f5b0d	REM model
http://data.loterre.fr/ark:/67375/P66#xl_en_b0823d53	retrieving effectively from memory model
http://data.loterre.fr/ark:/67375/P66#xl_en_d47971ec	spacing effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9a0aa7ed	ecological task
http://data.loterre.fr/ark:/67375/P66#xl_en_63e5456c	ecological test
http://data.loterre.fr/ark:/67375/P66#xl_en_ae485518	everyday memory task
http://data.loterre.fr/ark:/67375/P66#xl_en_9d4f5abc	ecological assessments
http://data.loterre.fr/ark:/67375/P66#xl_en_12e22ef0	ecological tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_14908321	ecological tests
http://data.loterre.fr/ark:/67375/P66#xl_en_f64d69fe	everyday memory tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_2bae4edd	ecological assessment
http://data.loterre.fr/ark:/67375/P66#xl_en_94ea6f04	subliminal priming
http://data.loterre.fr/ark:/67375/P66#xl_en_97c1cdbf	unconscious priming
http://data.loterre.fr/ark:/67375/P66#xl_en_c5989469	unconscious priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_9139fde9	semantic working memory
http://data.loterre.fr/ark:/67375/P66#xl_en_836cc4ea	semantic short-term memory
http://data.loterre.fr/ark:/67375/P66#xl_en_b078a533	general recollection network
http://data.loterre.fr/ark:/67375/P66#xl_en_692cd21a	core recollection network
http://data.loterre.fr/ark:/67375/P66#xl_en_15db07ca	EVSD
http://data.loterre.fr/ark:/67375/P66#xl_en_4151b2b6	EVSDT
http://data.loterre.fr/ark:/67375/P66#xl_en_3ca34912	equal-variance signal detection model
http://data.loterre.fr/ark:/67375/P66#xl_en_f31555b3	equal-variance signal detection theory
http://data.loterre.fr/ark:/67375/P66#xl_en_c1b2a9b5	mirror learning
http://data.loterre.fr/ark:/67375/P66#xl_en_ceab0fe3	event-cueing method
http://data.loterre.fr/ark:/67375/P66#xl_en_5e4d1447	event-cueing procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_a7edce70	event-cueing task
http://data.loterre.fr/ark:/67375/P66#xl_en_8f368e80	event-cueing technique
http://data.loterre.fr/ark:/67375/P66#xl_en_cc93808a	event-cueing paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_082a185c	concurrent task
http://data.loterre.fr/ark:/67375/P66#xl_en_7203b5df	dual task method
http://data.loterre.fr/ark:/67375/P66#xl_en_eb4de6b2	concurrent tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_aa51832d	dual task paradigms
http://data.loterre.fr/ark:/67375/P66#xl_en_e37a19a4	dual-task
http://data.loterre.fr/ark:/67375/P66#xl_en_093a48e2	dual task paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_110d4beb	perceptual identification task
http://data.loterre.fr/ark:/67375/P66#xl_en_3869b4db	RAFT model
http://data.loterre.fr/ark:/67375/P66#xl_en_eec8aabd	retrieval accuracy from fragmented traces model
http://data.loterre.fr/ark:/67375/P66#xl_en_783740cc	conjunctive binding
http://data.loterre.fr/ark:/67375/P66#xl_en_f4e3396e	conjunctive memories
http://data.loterre.fr/ark:/67375/P66#xl_en_58099f7b	conjunctive memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c801ab1d	negative recency effect
http://data.loterre.fr/ark:/67375/P66#xl_en_97b8ef57	nSM
http://data.loterre.fr/ark:/67375/P66#xl_en_6f81559b	reversed subsequent memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_8e57f8e3	subsequent forgetting effect
http://data.loterre.fr/ark:/67375/P66#xl_en_dcb5ad01	negative subsequent memory effect
http://data.loterre.fr/ark:/67375/P66#xl_en_1b63cb98	transposition in the past
http://data.loterre.fr/ark:/67375/P66#xl_en_c8128c44	focal prospective memory tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_6fd4e9b9	focal prospective memory task
http://data.loterre.fr/ark:/67375/P66#xl_en_f818866e	specificity principle
http://data.loterre.fr/ark:/67375/P66#xl_en_fc2221a2	distractor tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_9ce66a70	distractor task
http://data.loterre.fr/ark:/67375/P66#xl_en_1a761158	phonological loop
http://data.loterre.fr/ark:/67375/P66#xl_en_5d593eb8	indirect realism
http://data.loterre.fr/ark:/67375/P66#xl_en_f3ab4e13	postmemory
http://data.loterre.fr/ark:/67375/P66#xl_en_40c61973	highly elaborative reminiscing style
http://data.loterre.fr/ark:/67375/P66#xl_en_2db21dd9	high elaborative reminiscing style
http://data.loterre.fr/ark:/67375/P66#xl_en_af8af654	selective directed forgetting procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_856236c7	selective directed-forgetting paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_4c97e78f	selective directed forgetting paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_b847ac0e	source monitoring
http://data.loterre.fr/ark:/67375/P66#xl_en_ba1ae862	causalism
http://data.loterre.fr/ark:/67375/P66#xl_en_e266b501	causal theory of memory
http://data.loterre.fr/ark:/67375/P66#xl_en_f4d6feda	serial search
http://data.loterre.fr/ark:/67375/P66#xl_en_d92463ee	serial search theory
http://data.loterre.fr/ark:/67375/P66#xl_en_e6807e9e	Wernicke-Korsakoff syndrome
http://data.loterre.fr/ark:/67375/P66#xl_en_bc9a2d7e	Korsakoff syndrome
http://data.loterre.fr/ark:/67375/P66#xl_en_428b7b23	preschooler
http://data.loterre.fr/ark:/67375/P66#xl_en_979a9000	preschool-aged children
http://data.loterre.fr/ark:/67375/P66#xl_en_f36d0d72	preschoolers
http://data.loterre.fr/ark:/67375/P66#xl_en_65c55d35	preschool-aged child
http://data.loterre.fr/ark:/67375/P66#xl_en_f3b4039d	response inhibition
http://data.loterre.fr/ark:/67375/P66#xl_en_08b0f350	inhibitory control
http://data.loterre.fr/ark:/67375/P66#xl_en_99f541c6	LFE
http://data.loterre.fr/ark:/67375/P66#xl_en_22ef6a51	late frontal positivity effect
http://data.loterre.fr/ark:/67375/P66#xl_en_d97bcced	late frontal effect
http://data.loterre.fr/ark:/67375/P66#xl_en_3e523aac	postponement error
http://data.loterre.fr/ark:/67375/P66#xl_en_031d4325	fNIRS
http://data.loterre.fr/ark:/67375/P66#xl_en_1b26bcd7	functional near-infrared imaging
http://data.loterre.fr/ark:/67375/P66#xl_en_37bda30e	functional near-infrared spectroscopy
http://data.loterre.fr/ark:/67375/P66#xl_en_838d1370	late positive component
http://data.loterre.fr/ark:/67375/P66#xl_en_9a85807e	LPC wave
http://data.loterre.fr/ark:/67375/P66#xl_en_87bd7081	conceptual priming
http://data.loterre.fr/ark:/67375/P66#xl_en_6d0cbcbc	semantic priming
http://data.loterre.fr/ark:/67375/P66#xl_en_be43c2ab	semantic priming effects
http://data.loterre.fr/ark:/67375/P66#xl_en_6b290e1d	semantic priming effect
http://data.loterre.fr/ark:/67375/P66#xl_en_c59cb7d4	symmetry span test
http://data.loterre.fr/ark:/67375/P66#xl_en_a27f11d9	symmetry span task
http://data.loterre.fr/ark:/67375/P66#xl_en_7be7b271	feature comparison model
http://data.loterre.fr/ark:/67375/P66#xl_en_916754da	autobiographical knowledge base
http://data.loterre.fr/ark:/67375/P66#xl_en_b04ead59	newborns
http://data.loterre.fr/ark:/67375/P66#xl_en_c57b29cb	newborn
http://data.loterre.fr/ark:/67375/P66#xl_en_cd656c01	AMF
http://data.loterre.fr/ark:/67375/P66#xl_en_90651bb2	activation-monitoring account
http://data.loterre.fr/ark:/67375/P66#xl_en_aff7a6e6	activation/monitoring framework
http://data.loterre.fr/ark:/67375/P66#xl_en_6ac88b26	associative-monitoring account
http://data.loterre.fr/ark:/67375/P66#xl_en_ee1cf868	associative-monitoring theory
http://data.loterre.fr/ark:/67375/P66#xl_en_e092a6ab	association-monitoring theory
http://data.loterre.fr/ark:/67375/P66#xl_en_a27f1bb3	CDS
http://data.loterre.fr/ark:/67375/P66#xl_en_5d53a387	Cognitive Difficulties Scale
http://data.loterre.fr/ark:/67375/P66#xl_en_9a2a18cc	case study
http://data.loterre.fr/ark:/67375/P66#xl_en_dd02fce6	clinical case
http://data.loterre.fr/ark:/67375/P66#xl_en_054a5aa6	case studies
http://data.loterre.fr/ark:/67375/P66#xl_en_1c1bceb2	clinical cases
http://data.loterre.fr/ark:/67375/P66#xl_en_ed18b3cd	patients
http://data.loterre.fr/ark:/67375/P66#xl_en_035a51ab	patient
http://data.loterre.fr/ark:/67375/P66#xl_en_89cc8e20	spaced-retrieval intervention
http://data.loterre.fr/ark:/67375/P66#xl_en_409ac550	spaced retrieval
http://data.loterre.fr/ark:/67375/P66#xl_en_92d5e52f	continuous recognition task
http://data.loterre.fr/ark:/67375/P66#xl_en_3f6de395	EMQ
http://data.loterre.fr/ark:/67375/P66#xl_en_67223def	Everyday Memory Questionnaire
http://data.loterre.fr/ark:/67375/P66#xl_en_a09f0789	inferential false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_272c13d6	inferential false memories
http://data.loterre.fr/ark:/67375/P66#xl_en_ec2032c5	inference-based false memory
http://data.loterre.fr/ark:/67375/P66#xl_en_4d3a9d32	Hyperspace Analog to Language model
http://data.loterre.fr/ark:/67375/P66#xl_en_1b8ce821	HAL model
http://data.loterre.fr/ark:/67375/P66#xl_en_5b32cdd5	associative chaining
http://data.loterre.fr/ark:/67375/P66#xl_en_5ed9d98c	associative chaining theory
http://data.loterre.fr/ark:/67375/P66#xl_en_c592ca13	sequential line-up
http://data.loterre.fr/ark:/67375/P66#xl_en_6fa47196	sequential lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_3f192535	sequential line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_46997600	sequential lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_3471642e	sequential police line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_93eca307	sequential police lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_130a48d8	tapissages de police séquentiels
http://data.loterre.fr/ark:/67375/P66#xl_en_3a1e5d5b	tapissages séquentiels
http://data.loterre.fr/ark:/67375/P66#xl_en_148672c1	sequential police lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_8c2ed572	simultaneous line-up
http://data.loterre.fr/ark:/67375/P66#xl_en_f236fcdc	simultaneous lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_0d78faf8	simultaneous line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_5b250250	simultaneous lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_30305083	simultaneous police line-ups
http://data.loterre.fr/ark:/67375/P66#xl_en_63c5e6a8	simultaneous police lineups
http://data.loterre.fr/ark:/67375/P66#xl_en_c75d67ac	simultaneous police lineup
http://data.loterre.fr/ark:/67375/P66#xl_en_5a3ee8a0	category repetition procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_44018a87	category repetition paradigm ​
http://data.loterre.fr/ark:/67375/P66#xl_en_a1434472	everyday amnesias
http://data.loterre.fr/ark:/67375/P66#xl_en_b17731cb	everyday amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_a224c520	continual distraction paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_87477b95	continual-distractor free recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_1d8a6fd5	continuous-distractor free recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_bc8098e5	through-list distractor procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_1e0b5743	continuous-distractor paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_f1512a0d	autobiographically significant concepts
http://data.loterre.fr/ark:/67375/P66#xl_en_79719123	autobiographically significant concept
http://data.loterre.fr/ark:/67375/P66#xl_en_066a18e9	ALF
http://data.loterre.fr/ark:/67375/P66#xl_en_e65bb6d5	LTA
http://data.loterre.fr/ark:/67375/P66#xl_en_e21a3bcf	accelerated forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_05d92381	long-term amnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_c46f2217	accelerated long-term forgetting
http://data.loterre.fr/ark:/67375/P66#xl_en_59f3c00f	numerical judgement of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_5e5512bb	numerical judgements of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_bea6e792	numerical judgments of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_f2bfa828	numerical judgment of recency
http://data.loterre.fr/ark:/67375/P66#xl_en_5fde7162	complex reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_ed3d9811	compound reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_282d55d9	choice reaction time
http://data.loterre.fr/ark:/67375/P66#xl_en_69ef851e	choice reaction time task
http://data.loterre.fr/ark:/67375/P66#xl_en_41d84e4c	schematic representation
http://data.loterre.fr/ark:/67375/P66#xl_en_ed4c2d84	schemas
http://data.loterre.fr/ark:/67375/P66#xl_en_be27e330	schematic representations
http://data.loterre.fr/ark:/67375/P66#xl_en_b4316694	schema
http://data.loterre.fr/ark:/67375/P66#xl_en_dd3e6fc2	corpus-based model
http://data.loterre.fr/ark:/67375/P66#xl_en_c3e015ad	distributional semantic model
http://data.loterre.fr/ark:/67375/P66#xl_en_8bb5c182	semantic-space model
http://data.loterre.fr/ark:/67375/P66#xl_en_7fd7e733	vector-space model
http://data.loterre.fr/ark:/67375/P66#xl_en_6a44eabc	word co-occurrence model
http://data.loterre.fr/ark:/67375/P66#xl_en_6300d22d	corpus-based models
http://data.loterre.fr/ark:/67375/P66#xl_en_6478949b	distributional models
http://data.loterre.fr/ark:/67375/P66#xl_en_cf34805a	distributional semantic models
http://data.loterre.fr/ark:/67375/P66#xl_en_c31f2f58	semantic-space models
http://data.loterre.fr/ark:/67375/P66#xl_en_c81e046c	vector-space models
http://data.loterre.fr/ark:/67375/P66#xl_en_c4eedbc3	word co-occurrence models
http://data.loterre.fr/ark:/67375/P66#xl_en_4e3f21fd	distributional model
http://data.loterre.fr/ark:/67375/P66#xl_en_51161fd9	forced confabulation ​paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_a1e339e0	retrieval effort hypothesis
http://data.loterre.fr/ark:/67375/P66#xl_en_6344fd95	forced recall task
http://data.loterre.fr/ark:/67375/P66#xl_en_b2ddc523	Alzheimer's dementia
http://data.loterre.fr/ark:/67375/P66#xl_en_29ba1745	dementia of the Alzheimer type
http://data.loterre.fr/ark:/67375/P66#xl_en_0641c129	Alzheimer's disease
http://data.loterre.fr/ark:/67375/P66#xl_en_a8d41a24	simple span
http://data.loterre.fr/ark:/67375/P66#xl_en_54d3b861	simple span test
http://data.loterre.fr/ark:/67375/P66#xl_en_5136cd59	simple span tasks
http://data.loterre.fr/ark:/67375/P66#xl_en_7ba2f182	simple span tests
http://data.loterre.fr/ark:/67375/P66#xl_en_afa4b823	simple span task
http://data.loterre.fr/ark:/67375/P66#xl_en_770f5867	UVSD
http://data.loterre.fr/ark:/67375/P66#xl_en_0b30f1d8	UVSDT
http://data.loterre.fr/ark:/67375/P66#xl_en_f7c2cf03	unequal-variance signal detection theory
http://data.loterre.fr/ark:/67375/P66#xl_en_add1c2ad	schematic narrative templates
http://data.loterre.fr/ark:/67375/P66#xl_en_09bf2cb5	schematic narrative template
http://data.loterre.fr/ark:/67375/P66#xl_en_f669f580	decoding
http://data.loterre.fr/ark:/67375/P66#xl_en_e6d3f225	semantic differential
http://data.loterre.fr/ark:/67375/P66#xl_en_8debd539	false memory implantation method
http://data.loterre.fr/ark:/67375/P66#xl_en_fa26ff6f	false memory implantation technique
http://data.loterre.fr/ark:/67375/P66#xl_en_762735fa	familial-informant false narrative paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_ed7cb722	familial-informant false narrative procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_2de6fa12	lost in the mall paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_b8b05fb2	lost in the mall technique
http://data.loterre.fr/ark:/67375/P66#xl_en_48a33c91	familial informant false narrative paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_4912378a	familial informant false narrative procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_b7336a16	false memory implantation paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_e6561af7	mood-dependent memory
http://data.loterre.fr/ark:/67375/P66#xl_en_8a4a482e	disqualifying recall-to-reject
http://data.loterre.fr/ark:/67375/P66#xl_en_45c9003e	recollection rejection
http://data.loterre.fr/ark:/67375/P66#xl_en_5329bf46	recall-to-reject process
http://data.loterre.fr/ark:/67375/P66#xl_en_fbe26f55	retrieval competition
http://data.loterre.fr/ark:/67375/P66#xl_en_0c5c6c30	trace competition
http://data.loterre.fr/ark:/67375/P66#xl_en_8dfe5656	response competition
http://data.loterre.fr/ark:/67375/P66#xl_en_6f809746	QDCQ
http://data.loterre.fr/ark:/67375/P66#xl_en_ed5c5711	Cognitive Failures Questionnaire Daily
http://data.loterre.fr/ark:/67375/P66#xl_en_9260c0a1	automatic processing
http://data.loterre.fr/ark:/67375/P66#xl_en_e5a4c84f	involuntary memory diary method ​
http://data.loterre.fr/ark:/67375/P66#xl_en_50446071	transsaccadic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_9ddef4d4	Primacy model
http://data.loterre.fr/ark:/67375/P66#xl_en_e4da7c24	working memory training program
http://data.loterre.fr/ark:/67375/P66#xl_en_06141394	working memory training
http://data.loterre.fr/ark:/67375/P66#xl_en_4125621e	habits confabulations
http://data.loterre.fr/ark:/67375/P66#xl_en_b4d1aa69	habit confabulation
http://data.loterre.fr/ark:/67375/P66#xl_en_05c02289	short-term semantic memory
http://data.loterre.fr/ark:/67375/P66#xl_en_e84dbc28	very short-term conceptual memory
http://data.loterre.fr/ark:/67375/P66#xl_en_c4662f4e	conceptual short-term memory
http://data.loterre.fr/ark:/67375/P66#xl_en_72e56fdb	implicit memory
http://data.loterre.fr/ark:/67375/P66#xl_en_2e2a7c26	sensorimotor recruitment
http://data.loterre.fr/ark:/67375/P66#xl_en_1a70fabb	sensory recruitment
http://data.loterre.fr/ark:/67375/P66#xl_en_7a253316	subjective organization
http://data.loterre.fr/ark:/67375/P66#xl_en_298e184c	motor simulation
http://data.loterre.fr/ark:/67375/P66#xl_en_477eb76b	sensori-motor simulation
http://data.loterre.fr/ark:/67375/P66#xl_en_79fd2dfa	mental simulations
http://data.loterre.fr/ark:/67375/P66#xl_en_16aee8d0	motor simulations
http://data.loterre.fr/ark:/67375/P66#xl_en_7ea1a6f7	sensori-motor simulations
http://data.loterre.fr/ark:/67375/P66#xl_en_3bdb137e	simulations mentales
http://data.loterre.fr/ark:/67375/P66#xl_en_1b1414e2	mental simulation
http://data.loterre.fr/ark:/67375/P66#xl_en_db420f8d	developmental dysmnesia
http://data.loterre.fr/ark:/67375/P66#xl_en_054bf47e	memory aid
http://data.loterre.fr/ark:/67375/P66#xl_en_434dc02e	memory device
http://data.loterre.fr/ark:/67375/P66#xl_en_00b4f8fa	mnemonic device
http://data.loterre.fr/ark:/67375/P66#xl_en_c3a122f6	memory aids
http://data.loterre.fr/ark:/67375/P66#xl_en_981f2064	mnemonic devices
http://data.loterre.fr/ark:/67375/P66#xl_en_f92cdc6c	strategies
http://data.loterre.fr/ark:/67375/P66#xl_en_bbbfe94d	strategy
http://data.loterre.fr/ark:/67375/P66#xl_en_92229b84	individual
http://data.loterre.fr/ark:/67375/P66#xl_en_bee1579e	individuals
http://data.loterre.fr/ark:/67375/P66#xl_en_89d4af27	persons
http://data.loterre.fr/ark:/67375/P66#xl_en_de505b1f	person
http://data.loterre.fr/ark:/67375/P66#xl_en_6704c4ab	top-down processing
http://data.loterre.fr/ark:/67375/P66#xl_en_c3af15b9	CDA
http://data.loterre.fr/ark:/67375/P66#xl_en_fbaf63b7	CNSW
http://data.loterre.fr/ark:/67375/P66#xl_en_16b68d82	CSA
http://data.loterre.fr/ark:/67375/P66#xl_en_84fe3be4	SPCN
http://data.loterre.fr/ark:/67375/P66#xl_en_9d31f3fd	contralateral negative slow wave
http://data.loterre.fr/ark:/67375/P66#xl_en_2269eef1	contralateral search activity
http://data.loterre.fr/ark:/67375/P66#xl_en_8d67e6fb	sustained posterior contralateral negativity
http://data.loterre.fr/ark:/67375/P66#xl_en_acbfe8ba	contralateral delay activity
http://data.loterre.fr/ark:/67375/P66#xl_en_0ec8f9fd	DRM experiment
http://data.loterre.fr/ark:/67375/P66#xl_en_265ded16	DRM false memory paradigm
http://data.loterre.fr/ark:/67375/P66#xl_en_1596d233	DRM procedure
http://data.loterre.fr/ark:/67375/P66#xl_en_cc111e11	DRM study
http://data.loterre.fr/ark:/67375/P66#xl_en_dc43f4d8	DRM task
http://data.loterre.fr/ark:/67375/P66#xl_en_695857dd	DRM test
http://data.loterre.fr/ark:/67375/P66#xl_en_c7e045ed	Deese paradigm
